Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1782,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,MaxAE,0.1064,regdgcnn,transolver_pp,geofno,pointnet,transolver
3,Inference Time (s),0.104,geofno,pointnet,regdgcnn,transolver,transolver_pp
4,Training Time (s),0.0989,geofno,pointnet,transolver_pp,transolver,regdgcnn
5,MAE,0.0913,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAPE (%),0.0908,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,RMSE,0.0879,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,R²,0.0879,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Rel-L2,0.0879,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,MAC,0.0664,transolver,transolver_pp,regdgcnn,geofno,pointnet
