Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.3138,pointnet,transolver,regdgcnn,transolver_pp,geofno,abupt
2,Extremal Agree,0.0885,transolver,regdgcnn,abupt,transolver_pp,pointnet,geofno
3,MAE,0.0854,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
4,RMSE,0.0854,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
5,Rel-L2,0.0854,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
6,R²,0.0854,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
7,MAC,0.0854,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
8,MAPE (%),0.0854,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
9,Sign Agree,0.0854,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
