Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.2394,abupt,transolver,pointnet,regdgcnn,geofno,transolver_pp
2,MAPE (%),0.1038,transolver_pp,regdgcnn,transolver,abupt,geofno,pointnet
3,MAE,0.0995,regdgcnn,transolver_pp,abupt,transolver,geofno,pointnet
4,Sign Agree,0.0934,regdgcnn,transolver,transolver_pp,abupt,geofno,pointnet
5,Extremal Agree,0.0934,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
6,Rel-L2,0.0926,regdgcnn,transolver,abupt,transolver_pp,geofno,pointnet
7,RMSE,0.0926,regdgcnn,transolver,abupt,transolver_pp,geofno,pointnet
8,R²,0.0926,regdgcnn,transolver,abupt,transolver_pp,geofno,pointnet
9,MAC,0.0926,regdgcnn,transolver,abupt,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver,abupt,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
