Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1324,abupt,pointnet,geofno,transolver_pp,regdgcnn,transolver
2,Extremal Agree,0.1119,transolver,regdgcnn,transolver_pp,abupt,pointnet,geofno
3,R²,0.1089,transolver,regdgcnn,abupt,transolver_pp,geofno,pointnet
4,RMSE,0.1089,transolver,regdgcnn,abupt,transolver_pp,geofno,pointnet
5,MAC,0.1089,transolver,regdgcnn,abupt,transolver_pp,geofno,pointnet
6,Rel-L2,0.1089,transolver,regdgcnn,abupt,transolver_pp,geofno,pointnet
7,MAPE (%),0.1067,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
8,MAE,0.1067,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
9,Sign Agree,0.1067,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
10,Inference Time (s),0.0,transolver,geofno,abupt,pointnet,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,transolver_pp,geofno,pointnet,transolver,abupt,regdgcnn
