Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.2461,transolver_pp,regdgcnn,pointnet,geofno,transolver
2,MAPE (%),0.1333,regdgcnn,transolver_pp,transolver,pointnet,geofno
3,MaxAE,0.0969,transolver,transolver_pp,geofno,regdgcnn,pointnet
4,MAC,0.0914,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,Rel-L2,0.0865,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,R²,0.0865,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,RMSE,0.0865,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAE,0.0865,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,Extremal Agree,0.0865,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,Inference Time (s),0.0,transolver,geofno,pointnet,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,transolver_pp,geofno,pointnet,transolver,regdgcnn
