Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.2394,regdgcnn,geofno,transolver,pointnet,transolver_pp
2,MAC,0.1088,regdgcnn,transolver,transolver_pp,pointnet,geofno
3,Sign Agree,0.0957,transolver,regdgcnn,transolver_pp,pointnet,geofno
4,MAPE (%),0.0957,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,Rel-L2,0.0921,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,R²,0.0921,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,RMSE,0.0921,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,MAE,0.0921,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Extremal Agree,0.0921,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Inference Time (s),0.0,transolver,geofno,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,regdgcnn
