Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.192,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Inference Time (s),0.1612,transolver_pp,pointnet,regdgcnn,geofno,transolver
3,Parameters (M),0.1405,regdgcnn,geofno,transolver_pp,pointnet,transolver
4,Extremal Agree,0.0677,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,MAPE (%),0.0652,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,Sign Agree,0.0643,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAC,0.0634,transolver_pp,regdgcnn,transolver,geofno,pointnet
8,MAE,0.0615,transolver_pp,regdgcnn,transolver,geofno,pointnet
9,RMSE,0.0614,regdgcnn,transolver_pp,transolver,geofno,pointnet
10,R²,0.0614,regdgcnn,transolver_pp,transolver,geofno,pointnet
11,Rel-L2,0.0614,regdgcnn,transolver_pp,transolver,geofno,pointnet
