Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1655,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1356,transolver_pp,geofno,transolver,pointnet,regdgcnn
3,Inference Time (s),0.1124,transolver_pp,geofno,transolver,regdgcnn,pointnet
4,Extremal Agree,0.0749,transolver_pp,transolver,regdgcnn,pointnet,geofno
5,RMSE,0.0743,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,Rel-L2,0.0743,transolver_pp,regdgcnn,transolver,geofno,pointnet
7,R²,0.0743,transolver_pp,regdgcnn,transolver,geofno,pointnet
8,MAC,0.0726,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,MAPE (%),0.0725,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,Sign Agree,0.0725,transolver_pp,transolver,regdgcnn,pointnet,geofno
11,MAE,0.071,transolver_pp,transolver,regdgcnn,pointnet,geofno
