Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.2034,geofno,regdgcnn,transolver,pointnet,transolver_pp
2,Parameters (M),0.1649,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Training Time (s),0.0897,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,MAC,0.0726,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,MAE,0.067,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAPE (%),0.067,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.067,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,R²,0.067,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Rel-L2,0.067,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Sign Agree,0.067,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,Extremal Agree,0.067,regdgcnn,transolver,transolver_pp,geofno,pointnet
