Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1908,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Parameters (M),0.1243,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.1217,geofno,transolver_pp,regdgcnn,pointnet,transolver
4,RMSE,0.0732,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,R²,0.0722,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Rel-L2,0.0722,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,MAPE (%),0.0704,transolver_pp,transolver,regdgcnn,pointnet,geofno
8,Sign Agree,0.0704,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,MAC,0.0704,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,Extremal Agree,0.0672,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,MAE,0.067,transolver,transolver_pp,regdgcnn,pointnet,geofno
