Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1514,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1236,geofno,regdgcnn,pointnet,transolver,transolver_pp
3,Training Time (s),0.1164,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,RMSE,0.0786,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,R²,0.0786,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,Rel-L2,0.0786,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAE,0.0747,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAPE (%),0.0747,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,MAC,0.0747,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,Extremal Agree,0.0747,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,Sign Agree,0.0738,transolver,regdgcnn,transolver_pp,pointnet,geofno
