Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pointnet_scalar,100.0,0.076,102.1773,0.0009,80.1653,110.4948,7.3678,0.855,0.0981,663.3735,0.9293,0.9283
2,pct_small_scalar,61.1475,0.3571,459.0805,0.0092,79.6688,108.5334,7.324,0.8598,0.0964,596.0907,0.9389,0.9399
3,point_transformer_small_scalar,54.6405,0.8314,1005.6278,0.0058,75.6064,104.4208,6.7812,0.8705,0.0927,618.6589,0.9345,0.9461
4,pointnet2_lite_scalar,44.5707,0.2704,389.6054,0.0032,162.3058,209.0857,14.772,0.441,0.1856,903.209,0.774,0.5458
5,dgcnn_scalar,42.4791,1.8003,1350.5828,0.0196,81.2161,114.2774,7.2775,0.8448,0.1014,673.9568,0.9299,0.9387
6,pointmlp_elite_scalar,41.4774,0.4839,920.8638,0.0029,164.8829,213.397,14.857,0.4593,0.1894,947.4732,0.6817,0.7049
7,point_transformer_scalar,41.0678,12.1452,1218.1835,0.0068,90.5501,122.1312,8.2207,0.8221,0.1084,679.3538,0.9147,0.9196
8,pointmlp_scalar,41.0631,3.1368,1110.1862,0.003,155.578,206.2158,14.0044,0.4922,0.1831,988.7688,0.7135,0.7401
9,pct_scalar,40.4643,1.2374,129.447,0.0113,175.7766,234.6022,15.8441,0.3386,0.2083,1049.2295,0.62,0.6125
10,pointnet2_scalar,40.0,1.4659,475.1788,0.0032,228.2634,290.9829,20.771,-0.0054,0.2583,1158.4527,0.1389,0.0
