Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pointnet_scalar,100.0,0.076,199.3661,0.001,71.2682,99.2754,6.5045,0.883,0.0881,575.7489,0.9438,0.9433
2,pct_small_scalar,57.0772,0.3571,675.116,0.0091,77.1274,107.9674,6.9414,0.8601,0.0959,613.9861,0.9428,0.9472
3,point_transformer_small_scalar,51.2303,0.8314,1792.2448,0.0058,70.4166,97.4147,6.2766,0.8873,0.0865,588.8795,0.9435,0.9519
4,pointnet2_lite_scalar,48.2436,0.2704,388.0399,0.0033,113.6525,151.659,10.2118,0.7267,0.1346,683.9273,0.8533,0.8677
5,pct_scalar,44.5471,1.2374,1292.9292,0.0107,88.6015,124.1417,7.8569,0.8086,0.1102,693.5209,0.9396,0.9417
6,dgcnn_scalar,44.0475,1.8003,989.3489,0.0172,82.4163,111.032,7.5598,0.8535,0.0986,548.1734,0.9378,0.9439
7,point_transformer_scalar,41.7099,12.1452,1966.941,0.0086,83.9175,112.093,7.6755,0.8501,0.0995,626.2863,0.9272,0.9353
8,pointmlp_elite_scalar,40.6044,0.4839,1697.1372,0.0026,146.444,192.8803,13.2507,0.5576,0.1712,869.6515,0.7637,0.7735
9,pointmlp_scalar,40.4282,3.1368,1773.7539,0.0032,143.5505,189.0184,12.9119,0.5707,0.1678,768.5315,0.7634,0.7835
10,pointnet2_scalar,40.0,1.4659,961.5595,0.0037,194.7224,248.8478,17.6357,0.2429,0.2209,952.3104,0.5236,0.4136
