Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Training Time (s),0.2061,pointnet_scalar,pointnet2_lite_scalar,dgcnn_scalar,pointnet2_scalar,pct_scalar,point_transformer_small_scalar,pct_small_scalar,pointmlp_elite_scalar,pointmlp_scalar,point_transformer_scalar
2,Parameters (M),0.1978,pointnet_scalar,pointnet2_lite_scalar,pct_small_scalar,pointmlp_elite_scalar,point_transformer_small_scalar,pct_scalar,pointnet2_scalar,dgcnn_scalar,pointmlp_scalar,point_transformer_scalar
3,Inference Time (s),0.0787,pointnet_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointnet2_scalar,point_transformer_small_scalar,point_transformer_scalar,pct_small_scalar,pct_scalar,dgcnn_scalar
4,MaxAE,0.0672,pct_small_scalar,pct_scalar,pointnet_scalar,point_transformer_small_scalar,dgcnn_scalar,point_transformer_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointmlp_scalar
5,MAE,0.0668,pct_small_scalar,dgcnn_scalar,point_transformer_scalar,point_transformer_small_scalar,pct_scalar,pointnet_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointmlp_scalar
6,MAPE (%),0.0651,pct_small_scalar,dgcnn_scalar,pct_scalar,point_transformer_scalar,point_transformer_small_scalar,pointnet_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_scalar
7,RMSE,0.0637,pct_small_scalar,point_transformer_scalar,pct_scalar,dgcnn_scalar,point_transformer_small_scalar,pointnet_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointmlp_scalar
8,R²,0.0637,pct_small_scalar,point_transformer_scalar,pct_scalar,dgcnn_scalar,point_transformer_small_scalar,pointnet_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointmlp_scalar
9,Rel-L2,0.0637,pct_small_scalar,point_transformer_scalar,pct_scalar,dgcnn_scalar,point_transformer_small_scalar,pointnet_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointmlp_scalar
10,Pearson,0.0637,pct_small_scalar,pct_scalar,point_transformer_scalar,point_transformer_small_scalar,dgcnn_scalar,pointnet_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_scalar
11,Spearman,0.0637,pct_small_scalar,pct_scalar,point_transformer_scalar,point_transformer_small_scalar,dgcnn_scalar,pointnet_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_scalar
