Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.3269,regdgcnn,transolver_pp,geofno,pointnet,transolver
2,MAE,0.0962,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,MAPE (%),0.0962,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,Sign Agree,0.0962,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,Extremal Agree,0.0962,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Rel-L2,0.0962,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,RMSE,0.0962,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,R²,0.0962,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
