Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.2667,pointnet,transolver_pp,regdgcnn,geofno,transolver
2,MAE,0.0991,transolver_pp,pointnet,transolver,geofno,regdgcnn
3,RMSE,0.0991,transolver_pp,transolver,pointnet,geofno,regdgcnn
4,MaxAE,0.0908,transolver,pointnet,transolver_pp,geofno,regdgcnn
5,MAC,0.0908,regdgcnn,geofno,transolver_pp,pointnet,transolver
6,Extremal Agree,0.0908,regdgcnn,geofno,transolver_pp,pointnet,transolver
7,MAPE (%),0.0908,regdgcnn,geofno,transolver_pp,pointnet,transolver
8,Rel-L2,0.086,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,R²,0.086,pointnet,transolver,transolver_pp,geofno,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,regdgcnn,transolver_pp,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,regdgcnn,pointnet,transolver_pp,transolver
