Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.1666,regdgcnn,transolver,transolver_pp,pointnet,geofno
2,Extremal Agree,0.1666,regdgcnn,transolver_pp,transolver,pointnet,geofno
3,Sign Agree,0.1091,regdgcnn,transolver_pp,geofno,pointnet,transolver
4,MAE,0.0938,transolver_pp,transolver,pointnet,geofno,regdgcnn
5,R²,0.0938,transolver_pp,transolver,pointnet,geofno,regdgcnn
6,RMSE,0.0938,transolver_pp,transolver,pointnet,geofno,regdgcnn
7,MaxAE,0.0923,regdgcnn,geofno,transolver,transolver_pp,pointnet
8,MAPE (%),0.0923,regdgcnn,geofno,transolver_pp,transolver,pointnet
9,Rel-L2,0.0914,transolver,transolver_pp,pointnet,geofno,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver,transolver_pp,regdgcnn
