Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1914,transolver,pointnet,regdgcnn,geofno,transolver_pp
2,Sign Agree,0.1648,transolver,pointnet,geofno,transolver_pp,regdgcnn
3,MAC,0.1099,regdgcnn,transolver,geofno,transolver_pp,pointnet
4,MaxAE,0.0957,transolver_pp,pointnet,regdgcnn,transolver,geofno
5,MAPE (%),0.0942,geofno,regdgcnn,transolver,pointnet,transolver_pp
6,Rel-L2,0.086,pointnet,transolver_pp,transolver,regdgcnn,geofno
7,RMSE,0.086,pointnet,transolver_pp,transolver,regdgcnn,geofno
8,MAE,0.086,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,R²,0.086,pointnet,transolver_pp,transolver,regdgcnn,geofno
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
