Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Training Time (s),0.1326,segformer_b0,unet_simple,attention_unet,resnet_unet,fpn_resnet18,unetpp,glpn,dpt_hybrid
2,Parameters (M),0.1311,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
3,Inference Time (s),0.1155,attention_unet,fpn_resnet18,segformer_b0,unet_simple,resnet_unet,unetpp,dpt_hybrid,glpn
4,SSIM,0.0995,fpn_resnet18,attention_unet,unet_simple,unetpp,segformer_b0,resnet_unet,glpn,dpt_hybrid
5,MAE,0.089,fpn_resnet18,attention_unet,unet_simple,unetpp,resnet_unet,segformer_b0,glpn,dpt_hybrid
6,MAPE (%),0.0883,fpn_resnet18,unet_simple,attention_unet,segformer_b0,unetpp,resnet_unet,glpn,dpt_hybrid
7,RMSE,0.0861,unetpp,attention_unet,unet_simple,fpn_resnet18,resnet_unet,segformer_b0,glpn,dpt_hybrid
8,PSNR,0.086,unetpp,attention_unet,unet_simple,resnet_unet,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
9,R²,0.086,attention_unet,unetpp,unet_simple,fpn_resnet18,resnet_unet,segformer_b0,glpn,dpt_hybrid
10,Rel-L2,0.086,attention_unet,unet_simple,unetpp,fpn_resnet18,resnet_unet,segformer_b0,glpn,dpt_hybrid
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
