Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.2177,fpn_resnet18,resnet_unet,attention_unet,glpn,unet_simple,segformer_b0,unetpp,dpt_hybrid
2,Training Time (s),0.1203,fpn_resnet18,resnet_unet,attention_unet,unet_simple,segformer_b0,unetpp,glpn,dpt_hybrid
3,Parameters (M),0.1098,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
4,SSIM,0.0875,fpn_resnet18,unet_simple,attention_unet,unetpp,segformer_b0,resnet_unet,glpn,dpt_hybrid
5,MAPE (%),0.0801,fpn_resnet18,unetpp,unet_simple,attention_unet,resnet_unet,segformer_b0,glpn,dpt_hybrid
6,PSNR,0.0769,unetpp,attention_unet,unet_simple,fpn_resnet18,resnet_unet,segformer_b0,dpt_hybrid,glpn
7,R²,0.0769,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
8,RMSE,0.0769,unetpp,unet_simple,attention_unet,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
9,Rel-L2,0.0769,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
10,MAE,0.0769,unet_simple,attention_unet,unetpp,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
