Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.2422,glpn,unetpp,fpn_resnet18,unet_simple,segformer_b0,attention_unet,resnet_unet,dpt_hybrid
2,Parameters (M),0.0952,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
3,Training Time (s),0.0943,segformer_b0,unet_simple,attention_unet,unetpp,fpn_resnet18,resnet_unet,dpt_hybrid,glpn
4,SSIM,0.0907,fpn_resnet18,unet_simple,attention_unet,unetpp,segformer_b0,resnet_unet,glpn,dpt_hybrid
5,MAPE (%),0.0881,unetpp,unet_simple,attention_unet,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
6,MAE,0.0791,unet_simple,unetpp,attention_unet,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
7,R²,0.0782,unet_simple,unetpp,attention_unet,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
8,PSNR,0.0775,unetpp,unet_simple,attention_unet,segformer_b0,fpn_resnet18,resnet_unet,glpn,dpt_hybrid
9,RMSE,0.0774,unetpp,unet_simple,attention_unet,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
10,Rel-L2,0.0774,unet_simple,unetpp,attention_unet,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
