Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1422,transolver_pp,transolver,regdgcnn,geofno,pointnet
2,MAPE (%),0.1384,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,MAC,0.1285,regdgcnn,transolver,transolver_pp,pointnet,geofno
4,Rel-L2,0.1199,regdgcnn,transolver_pp,transolver,geofno,pointnet
5,R²,0.1199,regdgcnn,transolver_pp,transolver,geofno,pointnet
6,MAE,0.1182,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,Extremal Agree,0.1173,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,RMSE,0.1156,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
