Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.1939,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Inference Time (s),0.1348,geofno,transolver,pointnet,transolver_pp,abupt,regdgcnn
3,Training Time (s),0.1003,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
4,MaxAE,0.0805,transolver,abupt,transolver_pp,regdgcnn,geofno,pointnet
5,Sign Agree,0.0735,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
6,Extremal Agree,0.0719,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
7,MAE,0.069,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
8,RMSE,0.069,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
9,Rel-L2,0.069,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
10,R²,0.069,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
11,MAPE (%),0.069,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
12,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
