Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.2382,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Inference Time (s),0.1033,transolver,transolver_pp,pointnet,geofno,regdgcnn,abupt
3,Training Time (s),0.0839,pointnet,geofno,transolver_pp,transolver,regdgcnn,abupt
4,Sign Agree,0.0839,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,MaxAE,0.0831,regdgcnn,abupt,transolver,transolver_pp,geofno,pointnet
6,Extremal Agree,0.069,transolver_pp,regdgcnn,transolver,abupt,pointnet,geofno
7,R²,0.0679,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
8,RMSE,0.0679,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
9,Rel-L2,0.0679,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
10,MAE,0.0674,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
11,MAPE (%),0.0674,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
12,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
