Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAE,0.112,regdgcnn,transolver_pp,transolver,geofno,pointnet
2,Rel-L2,0.112,regdgcnn,transolver_pp,transolver,geofno,pointnet
3,R²,0.112,regdgcnn,transolver_pp,transolver,geofno,pointnet
4,RMSE,0.112,regdgcnn,transolver_pp,transolver,geofno,pointnet
5,Extremal Agree,0.1104,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,Sign Agree,0.1104,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,MAC,0.1104,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,MAPE (%),0.1104,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,MaxAE,0.1104,transolver,regdgcnn,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,geofno,pointnet,transolver_pp,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
