Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1928,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1402,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0857,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.0671,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,MAE,0.0643,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,RMSE,0.0643,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,R²,0.0643,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAPE (%),0.0643,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,Rel-L2,0.0643,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,MAC,0.0643,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,Extremal Agree,0.0643,transolver,transolver_pp,regdgcnn,geofno,pointnet
12,Sign Agree,0.0643,transolver,transolver_pp,regdgcnn,pointnet,geofno
