Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1674,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1568,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Inference Time (s),0.0749,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,Rel-L2,0.069,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,R²,0.069,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAE,0.0686,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MaxAE,0.0675,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,RMSE,0.0667,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Extremal Agree,0.0664,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,MAC,0.0664,transolver,regdgcnn,transolver_pp,geofno,pointnet
11,MAPE (%),0.0637,transolver,regdgcnn,transolver_pp,pointnet,geofno
12,Sign Agree,0.0637,transolver,regdgcnn,transolver_pp,pointnet,geofno
