Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.183,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1267,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Training Time (s),0.0847,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,MaxAE,0.0753,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,MAE,0.0677,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,RMSE,0.0661,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,R²,0.0661,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAPE (%),0.0661,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Rel-L2,0.0661,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,MAC,0.0661,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,Sign Agree,0.0661,regdgcnn,transolver,transolver_pp,geofno,pointnet
12,Extremal Agree,0.0661,regdgcnn,transolver,transolver_pp,geofno,pointnet
