Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,Inference Time (s),0.2082,pointnet,geofno,transolver,transolver_pp,linearno,geotransolver,linearno_big,regdgcnn,domino
2,Training Time (s),0.1365,domino,geotransolver,linearno,geofno,pointnet,transolver,transolver_pp,regdgcnn,linearno_big
3,Parameters (M),0.0768,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
4,MAPE (%),0.0655,geotransolver,linearno_big,domino,transolver,linearno,transolver_pp,geofno,pointnet,regdgcnn
5,Sign Agree,0.0653,geotransolver,linearno_big,transolver,transolver_pp,linearno,domino,geofno,pointnet,regdgcnn
6,Rel-L2,0.065,geotransolver,transolver,transolver_pp,linearno,linearno_big,geofno,domino,pointnet,regdgcnn
7,R²,0.065,geotransolver,transolver,transolver_pp,linearno,linearno_big,geofno,domino,pointnet,regdgcnn
8,RMSE,0.065,geotransolver,transolver,transolver_pp,linearno,linearno_big,geofno,domino,pointnet,regdgcnn
9,MaxAE,0.0645,geotransolver,domino,transolver,linearno,transolver_pp,linearno_big,pointnet,geofno,regdgcnn
10,MAE,0.0629,geotransolver,transolver,linearno_big,linearno,transolver_pp,domino,geofno,pointnet,regdgcnn
11,Extremal Agree,0.0628,geotransolver,transolver,linearno,transolver_pp,linearno_big,domino,geofno,pointnet,regdgcnn
12,MAC,0.0626,geotransolver,transolver,domino,transolver_pp,linearno,linearno_big,geofno,pointnet,regdgcnn
