Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAPE (%),0.1561,transolver_pp,transolver,regdgcnn,pointnet,geofno
2,MaxAE,0.152,transolver_pp,transolver,regdgcnn,geofno,pointnet
3,MAE,0.1476,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,R²,0.1442,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,Rel-L2,0.1442,regdgcnn,transolver_pp,transolver,pointnet,geofno
6,RMSE,0.1442,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,MAC,0.1118,transolver_pp,transolver,regdgcnn,pointnet,geofno
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
9,Training Time (s),0.0,geofno,transolver,transolver_pp,pointnet,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,transolver_pp,regdgcnn,transolver
