Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.162,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,MAPE (%),0.1558,transolver,regdgcnn,transolver_pp,geofno,pointnet
3,Rel-L2,0.143,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,R²,0.143,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,RMSE,0.143,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAE,0.143,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAC,0.1102,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
9,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
