Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.1557,resnet18,densenet121,simplecnn,efficientnet_b0,resnet34,convnext_tiny,vit_tiny
2,Parameters (M),0.1279,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
3,Inference Time (s),0.1241,vit_tiny,simplecnn,resnet18,efficientnet_b0,densenet121,resnet34,convnext_tiny
4,Spearman,0.0786,convnext_tiny,simplecnn,densenet121,resnet18,resnet34,efficientnet_b0,vit_tiny
5,MaxAE,0.0782,resnet18,simplecnn,convnext_tiny,resnet34,densenet121,efficientnet_b0,vit_tiny
6,RMSE,0.0743,convnext_tiny,resnet18,simplecnn,efficientnet_b0,resnet34,densenet121,vit_tiny
7,R²,0.0743,convnext_tiny,resnet18,simplecnn,efficientnet_b0,resnet34,densenet121,vit_tiny
8,Rel-L2,0.0743,convnext_tiny,resnet18,simplecnn,efficientnet_b0,resnet34,densenet121,vit_tiny
9,MAE,0.0717,convnext_tiny,simplecnn,resnet18,densenet121,resnet34,efficientnet_b0,vit_tiny
10,MAPE (%),0.0717,convnext_tiny,simplecnn,resnet18,densenet121,resnet34,efficientnet_b0,vit_tiny
11,Pearson,0.069,convnext_tiny,resnet18,simplecnn,resnet34,densenet121,efficientnet_b0,vit_tiny
