Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.1901,vit_tiny,simplecnn,densenet121,resnet18,efficientnet_b0,resnet34,convnext_tiny
2,Inference Time (s),0.1775,resnet18,densenet121,resnet34,efficientnet_b0,simplecnn,convnext_tiny,vit_tiny
3,Parameters (M),0.1232,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
4,MaxAE,0.0832,simplecnn,convnext_tiny,efficientnet_b0,resnet34,resnet18,densenet121,vit_tiny
5,Spearman,0.0622,simplecnn,densenet121,resnet18,convnext_tiny,efficientnet_b0,resnet34,vit_tiny
6,MAPE (%),0.0613,simplecnn,densenet121,convnext_tiny,resnet18,efficientnet_b0,resnet34,vit_tiny
7,MAE,0.0605,simplecnn,densenet121,convnext_tiny,efficientnet_b0,resnet18,resnet34,vit_tiny
8,R²,0.0605,simplecnn,densenet121,convnext_tiny,efficientnet_b0,resnet18,resnet34,vit_tiny
9,RMSE,0.0605,simplecnn,densenet121,convnext_tiny,efficientnet_b0,resnet18,resnet34,vit_tiny
10,Rel-L2,0.0605,simplecnn,densenet121,convnext_tiny,efficientnet_b0,resnet18,resnet34,vit_tiny
11,Pearson,0.0605,simplecnn,densenet121,convnext_tiny,efficientnet_b0,resnet18,resnet34,vit_tiny
