Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.1271,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,Extremal Agree,0.1271,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,Sign Agree,0.1271,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,R²,0.1238,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,MAPE (%),0.1238,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,RMSE,0.1238,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,MAE,0.1238,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,Rel-L2,0.1238,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,regdgcnn,pointnet,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
