Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1528,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.125,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.1123,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.0705,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,Extremal Agree,0.0688,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAE,0.0679,transolver_pp,regdgcnn,transolver,geofno,pointnet
7,MAPE (%),0.0671,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAC,0.0671,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Sign Agree,0.0671,transolver_pp,transolver,regdgcnn,geofno,pointnet
10,Rel-L2,0.0671,regdgcnn,transolver_pp,transolver,geofno,pointnet
11,RMSE,0.0671,regdgcnn,transolver_pp,transolver,geofno,pointnet
12,R²,0.0671,regdgcnn,transolver_pp,transolver,geofno,pointnet
