Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1535,pointnet,geofno,regdgcnn,transolver_pp,transolver
2,Inference Time (s),0.1493,transolver_pp,geofno,transolver,regdgcnn,pointnet
3,Sign Agree,0.1168,transolver_pp,geofno,pointnet,transolver,regdgcnn
4,Extremal Agree,0.0867,transolver_pp,transolver,pointnet,regdgcnn,geofno
5,Parameters (M),0.0802,regdgcnn,geofno,transolver_pp,pointnet,transolver
6,MAPE (%),0.0707,regdgcnn,geofno,transolver_pp,transolver,pointnet
7,MaxAE,0.0707,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,R²,0.068,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,RMSE,0.068,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,MAE,0.068,pointnet,transolver_pp,transolver,geofno,regdgcnn
11,Rel-L2,0.068,pointnet,transolver_pp,transolver,geofno,regdgcnn
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
