Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1481,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Extremal Agree,0.1481,regdgcnn,transolver,geofno,pointnet,transolver_pp
3,Sign Agree,0.1226,transolver,geofno,transolver_pp,pointnet,regdgcnn
4,Training Time (s),0.0801,geofno,regdgcnn,pointnet,transolver,transolver_pp
5,MaxAE,0.0767,transolver_pp,transolver,pointnet,geofno,regdgcnn
6,MAPE (%),0.0744,geofno,regdgcnn,transolver_pp,transolver,pointnet
7,Rel-L2,0.0706,pointnet,transolver,transolver_pp,regdgcnn,geofno
8,MAE,0.0705,transolver,pointnet,transolver_pp,regdgcnn,geofno
9,R²,0.0705,transolver,pointnet,transolver_pp,regdgcnn,geofno
10,RMSE,0.0705,transolver,pointnet,transolver_pp,regdgcnn,geofno
11,Parameters (M),0.0678,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
