Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.1773,regdgcnn,transolver,transolver_pp,pointnet,geofno
2,Extremal Agree,0.1309,regdgcnn,transolver_pp,pointnet,transolver,geofno
3,Sign Agree,0.1117,regdgcnn,transolver_pp,pointnet,geofno,transolver
4,MaxAE,0.1092,transolver,transolver_pp,pointnet,geofno,regdgcnn
5,MAE,0.1058,pointnet,transolver_pp,transolver,geofno,regdgcnn
6,MAPE (%),0.0989,regdgcnn,geofno,transolver_pp,transolver,pointnet
7,R²,0.0889,transolver_pp,transolver,pointnet,geofno,regdgcnn
8,RMSE,0.0889,transolver,transolver_pp,pointnet,geofno,regdgcnn
9,Rel-L2,0.0882,transolver,transolver_pp,pointnet,geofno,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver,transolver_pp,regdgcnn
