Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.2348,transolver,regdgcnn,pointnet,geofno,transolver_pp
2,Sign Agree,0.1275,pointnet,transolver,geofno,transolver_pp,regdgcnn
3,MAC,0.1023,regdgcnn,transolver,geofno,transolver_pp,pointnet
4,MaxAE,0.0915,pointnet,transolver_pp,transolver,geofno,regdgcnn
5,MAPE (%),0.091,regdgcnn,geofno,transolver,transolver_pp,pointnet
6,Rel-L2,0.0882,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,RMSE,0.0882,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,MAE,0.0882,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,R²,0.0882,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
