Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.2099,regdgcnn,pointnet,transolver_pp,transolver,geofno
2,Extremal Agree,0.1401,regdgcnn,pointnet,transolver_pp,geofno,transolver
3,RMSE,0.0969,pointnet,transolver,transolver_pp,geofno,regdgcnn
4,MAPE (%),0.0955,regdgcnn,geofno,transolver_pp,pointnet,transolver
5,MAE,0.0935,pointnet,transolver,transolver_pp,geofno,regdgcnn
6,MaxAE,0.0934,transolver,pointnet,transolver_pp,geofno,regdgcnn
7,R²,0.0927,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,MAC,0.0897,regdgcnn,geofno,transolver_pp,pointnet,transolver
9,Rel-L2,0.0884,pointnet,transolver,transolver_pp,geofno,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,regdgcnn,transolver_pp,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,regdgcnn,pointnet,transolver_pp,transolver
