Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1488,regdgcnn,geofno,pointnet,transolver,transolver_pp
2,Sign Agree,0.137,pointnet,transolver,transolver_pp,geofno,regdgcnn
3,MaxAE,0.1298,transolver_pp,transolver,pointnet,geofno,regdgcnn
4,MAC,0.1058,regdgcnn,geofno,pointnet,transolver_pp,transolver
5,R²,0.096,transolver,pointnet,transolver_pp,geofno,regdgcnn
6,RMSE,0.096,transolver,pointnet,transolver_pp,geofno,regdgcnn
7,MAE,0.096,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,Rel-L2,0.0959,transolver,pointnet,transolver_pp,geofno,regdgcnn
9,MAPE (%),0.0949,regdgcnn,geofno,transolver_pp,transolver,pointnet
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver,transolver_pp,regdgcnn
