Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Inference Time (s),0.1979,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
2,Parameters (M),0.1143,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
3,MaxAE,0.0821,transolver_pp,abupt,regdgcnn,transolver,pointnet,geofno
4,Training Time (s),0.077,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
5,MAPE (%),0.0697,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,MAE,0.0656,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
7,Extremal Agree,0.0656,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
8,RMSE,0.0656,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.0656,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,R²,0.0656,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,MAC,0.0656,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
12,Sign Agree,0.0656,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
