Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.2158,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Inference Time (s),0.1114,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
3,Extremal Agree,0.0774,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
4,Training Time (s),0.0714,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
5,MAC,0.0699,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
6,MaxAE,0.0676,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
7,Sign Agree,0.0667,transolver_pp,regdgcnn,abupt,transolver,pointnet,geofno
8,MAPE (%),0.0667,transolver_pp,regdgcnn,abupt,transolver,pointnet,geofno
9,RMSE,0.0642,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
10,Rel-L2,0.0642,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
11,R²,0.0642,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
12,MAE,0.0604,regdgcnn,transolver_pp,transolver,abupt,pointnet,geofno
