Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1261,transolver_pp,transolver,regdgcnn,geofno,pointnet
2,Sign Agree,0.1258,transolver_pp,transolver,regdgcnn,geofno,pointnet
3,RMSE,0.1255,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,Rel-L2,0.1255,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,R²,0.1255,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAC,0.1244,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,MAPE (%),0.1236,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAE,0.1236,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,transolver_pp,geofno,regdgcnn,transolver,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,transolver,transolver_pp,geofno,pointnet,regdgcnn
