Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.1269,transolver_pp,transolver,regdgcnn,pointnet,geofno
2,RMSE,0.1255,transolver_pp,transolver,regdgcnn,geofno,pointnet
3,Rel-L2,0.1255,transolver_pp,transolver,regdgcnn,geofno,pointnet
4,R²,0.1255,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,Extremal Agree,0.1253,transolver_pp,transolver,regdgcnn,pointnet,geofno
6,Sign Agree,0.1242,transolver_pp,transolver,regdgcnn,pointnet,geofno
7,MAPE (%),0.1242,transolver_pp,transolver,regdgcnn,pointnet,geofno
8,MAE,0.123,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,Inference Time (s),0.0,transolver_pp,geofno,transolver,regdgcnn,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,transolver_pp,geofno,transolver,pointnet,regdgcnn
