Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.2061,regdgcnn,transolver,linearno_big,geofno,pointnet,transolver_pp,linearno
2,Parameters (M),0.1237,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
3,MAPE (%),0.1009,transolver_pp,regdgcnn,transolver,linearno,linearno_big,pointnet,geofno
4,Sign Agree,0.0936,transolver_pp,regdgcnn,linearno,transolver,linearno_big,pointnet,geofno
5,Extremal Agree,0.0765,linearno_big,transolver,transolver_pp,linearno,regdgcnn,pointnet,geofno
6,Training Time (s),0.0697,pointnet,geofno,transolver,transolver_pp,linearno,linearno_big,regdgcnn
7,MAE,0.0674,linearno_big,linearno,regdgcnn,transolver_pp,transolver,pointnet,geofno
8,R²,0.0658,linearno_big,linearno,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,RMSE,0.0658,linearno_big,linearno,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Rel-L2,0.0658,linearno_big,linearno,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,MAC,0.0646,linearno_big,regdgcnn,linearno,transolver,transolver_pp,pointnet,geofno
