Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1447,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1322,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.1105,geofno,regdgcnn,pointnet,transolver,transolver_pp
4,RMSE,0.0799,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,R²,0.0799,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,Rel-L2,0.0799,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,MAC,0.0762,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,Extremal Agree,0.0746,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,MAE,0.0746,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,MAPE (%),0.0739,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Sign Agree,0.0736,transolver,transolver_pp,regdgcnn,pointnet,geofno
