Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2362,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1309,geofno,transolver,pointnet,regdgcnn,transolver_pp
3,Training Time (s),0.0806,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,Sign Agree,0.0728,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,Extremal Agree,0.0697,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAC,0.069,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,MAPE (%),0.069,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,R²,0.0679,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,RMSE,0.0679,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,MAE,0.0679,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,Rel-L2,0.0679,regdgcnn,transolver,transolver_pp,geofno,pointnet
