Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1324,regdgcnn,transolver,transolver_pp,geofno,pointnet
2,Extremal Agree,0.1304,regdgcnn,transolver,transolver_pp,geofno,pointnet
3,MAPE (%),0.1295,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,MAE,0.1284,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,R²,0.1278,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,Rel-L2,0.1278,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.1278,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAC,0.0959,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,regdgcnn,transolver,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
