Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAPE (%),0.1311,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,Extremal Agree,0.13,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,Sign Agree,0.13,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,Rel-L2,0.1292,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,R²,0.1292,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,MAE,0.1279,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,RMSE,0.1279,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,MAC,0.0947,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
