Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1962,transolver,transolver_pp,abupt,regdgcnn,geofno,pointnet
2,MAPE (%),0.1442,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
3,MAE,0.1423,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
4,R²,0.1388,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,Rel-L2,0.1388,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
6,RMSE,0.1388,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
7,MAC,0.1007,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
9,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
10,Inference Time (s),0.0,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
