Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1734,regdgcnn,transolver,pointnet,abupt,transolver_pp,geofno
2,MAPE (%),0.1667,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
3,MAE,0.1393,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
4,R²,0.1384,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
5,Rel-L2,0.1384,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
6,RMSE,0.1384,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
7,MAC,0.1056,transolver,regdgcnn,abupt,transolver_pp,geofno,pointnet
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
9,Training Time (s),0.0,transolver_pp,geofno,pointnet,transolver,abupt,regdgcnn
10,Inference Time (s),0.0,transolver,geofno,abupt,pointnet,transolver_pp,regdgcnn
