Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Parameters (M),0.1424,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
2,Inference Time (s),0.1262,geotransolver,geoflare,geofno,pointnet,transolver_pp,linearno_big,linearno,transolver,regdgcnn,domino
3,Training Time (s),0.1232,linearno,linearno_big,geofno,transolver_pp,transolver,pointnet,regdgcnn,geoflare,geotransolver,domino
4,R²,0.0798,geoflare,geotransolver,transolver,transolver_pp,domino,linearno,linearno_big,regdgcnn,geofno,pointnet
5,Rel-L2,0.0798,geoflare,geotransolver,transolver,transolver_pp,domino,regdgcnn,linearno,linearno_big,geofno,pointnet
6,Sign Agree,0.0798,geoflare,geotransolver,transolver,transolver_pp,domino,regdgcnn,linearno,linearno_big,geofno,pointnet
7,RMSE,0.0796,geoflare,geotransolver,linearno,linearno_big,domino,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,Extremal Agree,0.0792,geoflare,geotransolver,transolver,transolver_pp,domino,regdgcnn,linearno,linearno_big,geofno,pointnet
9,MAPE (%),0.0788,geoflare,geotransolver,transolver,transolver_pp,domino,linearno,regdgcnn,linearno_big,geofno,pointnet
10,MAE,0.0776,geoflare,geotransolver,domino,linearno,linearno_big,transolver_pp,transolver,regdgcnn,geofno,pointnet
11,MAC,0.055,geoflare,geotransolver,transolver,transolver_pp,geofno,regdgcnn,linearno,linearno_big,domino,pointnet
