Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,transolver_pp,83.6675,1.7411,3477.3942,0.2294,18.0014,33.9832,55.8181,0.8416,0.3344,0.9449,0.8835,0.8038
2,geoflare,63.2961,26.4091,40608.5455,0.1136,1.3275,2.4357,32.1698,0.9479,0.1746,0.9938,0.9355,0.9279
3,transolver,63.2003,3.7786,3718.1088,0.2806,18.7681,35.0537,53.588,0.8533,0.3236,0.9498,0.8917,0.8134
4,geotransolver,60.4542,29.4918,40854.5455,0.0991,1.3381,2.4713,32.1464,0.9456,0.1785,0.9935,0.9351,0.928
5,linearno,51.2806,3.3264,732.3681,0.2383,7.9168,14.4827,70.9223,0.6854,0.4849,0.8353,0.8338,0.6797
6,regdgcnn,50.6548,1.4419,5551.8782,0.2275,24.0662,41.2754,70.2476,0.6746,0.4507,0.8565,0.8391,0.7127
7,linearno_big,44.5481,11.0461,885.0574,0.2229,8.205,14.5594,79.0461,0.6421,0.5199,0.8159,0.8141,0.6473
8,geofno,41.3634,1.5459,2668.5803,0.2196,28.5745,45.0967,83.2122,0.6748,0.4944,0.8698,0.8092,0.6345
9,domino,40.1884,24.3143,161280.0,1.5127,8.5406,15.8497,64.3828,0.7339,0.4336,0.7832,0.8462,0.7518
10,pointnet,39.8103,3.6682,3906.9617,0.2339,29.3538,47.625,89.5934,0.5823,0.5453,0.8233,0.795,0.5869
