Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),MAC (Value),MAC (Rank),MAC (Weight)
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,diagonal::disp_x,100.0,0.5,1.7412,3,0.1851,3185.1101,3,0.1128,0.3056,5,0.095,0.0034,2,0.0839,0.0067,2,0.087,44.1307,2,0.0839,0.8475,2,0.087,0.312,2,0.087,0.1193,3,0.0914,0.9872,2.0,0.087
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,diagonal::disp_y,100.0,0.5,1.7412,3,0.1978,3185.1101,3,0.0907,0.3056,5,0.102,0.0027,2,0.0882,0.0053,3,0.0848,53.01,2,0.0882,0.9078,3,0.0848,0.3036,3,0.0848,0.1202,3,0.0907,0.9872,2.0,0.0882
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,diagonal::disp_z,100.0,0.5,1.7412,3,0.1811,3185.1101,3,0.0931,0.3056,5,0.1047,0.0068,2,0.0906,0.0124,3,0.087,31.9399,2,0.0918,0.9453,3,0.087,0.1665,3,0.087,0.1751,3,0.087,0.9872,2.0,0.0906
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,diagonal::stress,100.0,0.5,1.7412,3,0.1488,3185.1101,3,0.0992,0.3056,5,0.1145,15.633,2,0.1026,26.0759,3,0.093,54.0775,2,0.0992,0.7006,3,0.093,0.4727,3,0.093,783.2674,2,0.1566,,,0.0
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,horizontal::disp_x,100.0,0.5,1.7412,3,0.1766,3139.7829,2,0.1273,0.2415,2,0.1074,0.0059,1,0.0828,0.0122,1,0.0858,33.4171,2,0.0791,0.9742,1,0.0913,0.1315,1,0.0913,0.3473,2,0.0791,0.9936,2.0,0.0791
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,horizontal::disp_y,100.0,0.5,1.7412,3,0.1698,3139.7829,2,0.1531,0.2415,2,0.1235,0.0018,1,0.0762,0.0031,1,0.0802,61.287,1,0.0795,0.8378,1,0.0826,0.4001,1,0.0826,0.076,2,0.0768,0.9936,2.0,0.0758
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,horizontal::disp_z,100.0,0.5,1.7412,3,0.1516,3139.7829,2,0.1439,0.2415,2,0.1194,0.0064,1,0.085,0.012,1,0.0877,38.4091,2,0.0813,0.9759,1,0.0877,0.1446,1,0.0877,0.2554,2,0.0779,0.9936,2.0,0.0779
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,horizontal::stress,100.0,0.5,1.7412,3,0.1479,3139.7829,2,0.1632,0.2415,2,0.1127,21.9357,2,0.0802,39.6929,1,0.0877,60.4494,2,0.0802,0.706,1,0.0877,0.5341,1,0.0877,1148.2207,2,0.1527,,,0.0
1,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,mode_shape_1::mode_x,100.0,0.5,3.7785,5,0.0891,2030.7226,3,0.1393,0.215,3,0.1217,258.7978,2,0.0829,357.3054,2,0.0829,196.2416,4,0.087,0.0,2,0.0829,0.9999,1,0.0827,4674.373,3,0.0884,0.0498,2.0,0.143
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,mode_shape_1::mode_y,100.0,0.5,1.741,3,0.0926,2273.2623,4,0.1112,0.2436,5,0.111,374.0604,3,0.0893,552.0063,1,0.0876,190.4202,3,0.0893,0.0004,1,0.0876,0.9998,1,0.0854,7195.4492,2,0.1311,0.0347,3.0,0.1149
1,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,mode_shape_1::mode_z,100.0,0.5,3.7785,5,0.0808,2030.7226,3,0.113,0.215,3,0.1705,641.7646,3,0.0919,793.7324,1,0.0808,196.7598,4,0.0775,0.0,1,0.0808,1.0,1,0.0772,5275.7505,1,0.0808,0.0498,2.0,0.1464
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,mode_shape_2::mode_x,100.0,0.45,3.6681,4,0.0956,1387.7907,2,0.1519,0.1938,2,0.1852,248.431,1,0.079,327.4019,1,0.079,196.6084,5,0.079,0.0,1,0.079,1.0,1,0.079,3799.3276,2,0.0912,0.0008,5.0,0.0812
1,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,mode_shape_2::mode_y,100.0,0.5,3.7785,5,0.098,1656.5735,3,0.1858,0.2101,3,0.1473,263.0572,3,0.0831,455.0807,3,0.0798,176.5147,3,0.0798,-0.001,3,0.0798,1.0005,3,0.0805,10486.9746,3,0.0843,0.0013,4.0,0.0815
