Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1466,transolver,geofno,pointnet,regdgcnn,transolver_pp
2,Parameters (M),0.1179,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Sign Agree,0.0952,transolver,regdgcnn,pointnet,geofno,transolver_pp
4,MAPE (%),0.0834,regdgcnn,transolver,pointnet,transolver_pp,geofno
5,Training Time (s),0.0775,pointnet,geofno,transolver,transolver_pp,regdgcnn
6,MAE,0.0743,transolver_pp,regdgcnn,transolver,pointnet,geofno
7,R²,0.0678,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,RMSE,0.0678,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Rel-L2,0.0678,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Extremal Agree,0.0678,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,MAC,0.067,regdgcnn,transolver,transolver_pp,pointnet,geofno
12,MaxAE,0.067,geofno,pointnet,transolver_pp,transolver,regdgcnn
