Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1782,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1535,geofno,transolver,pointnet,regdgcnn,transolver_pp
3,MaxAE,0.1105,transolver_pp,transolver,geofno,regdgcnn,pointnet
4,Sign Agree,0.0666,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,Training Time (s),0.0642,pointnet,geofno,transolver,transolver_pp,regdgcnn
6,MAE,0.0614,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,RMSE,0.0614,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,R²,0.0614,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Extremal Agree,0.0614,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,Rel-L2,0.0614,transolver,regdgcnn,transolver_pp,geofno,pointnet
11,MAPE (%),0.0601,regdgcnn,transolver,transolver_pp,geofno,pointnet
12,MAC,0.0601,regdgcnn,transolver,transolver_pp,geofno,pointnet
