Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1598,transolver_pp,geofno,pointnet,transolver,regdgcnn
2,Sign Agree,0.1152,transolver_pp,regdgcnn,pointnet,geofno,transolver
3,Parameters (M),0.1077,regdgcnn,geofno,transolver_pp,pointnet,transolver
4,Inference Time (s),0.0991,transolver,geofno,pointnet,transolver_pp,regdgcnn
5,MAPE (%),0.0799,regdgcnn,transolver_pp,transolver,pointnet,geofno
6,MaxAE,0.0643,transolver,transolver_pp,geofno,regdgcnn,pointnet
7,MAC,0.0643,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,MAE,0.0619,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,Rel-L2,0.0619,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,R²,0.0619,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,RMSE,0.0619,transolver,transolver_pp,regdgcnn,geofno,pointnet
12,Extremal Agree,0.0619,transolver,transolver_pp,regdgcnn,geofno,pointnet
