Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1345,regdgcnn,transolver_pp,transolver,geofno,pointnet
2,Extremal Agree,0.117,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,MAPE (%),0.1126,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,MAE,0.106,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,Rel-L2,0.106,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,R²,0.106,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,MAC,0.106,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,RMSE,0.106,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Sign Agree,0.106,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,transolver,geofno,pointnet,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,transolver_pp,geofno,pointnet,transolver,regdgcnn
