Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1348,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,MAPE (%),0.1233,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,MAE,0.1079,transolver,regdgcnn,transolver_pp,pointnet,geofno
4,Extremal Agree,0.1079,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,Rel-L2,0.1052,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,R²,0.1052,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,MAC,0.1052,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,RMSE,0.1052,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Sign Agree,0.1052,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,transolver,geofno,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,regdgcnn
