Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1316,transolver,transolver_pp,regdgcnn,geofno,pointnet
2,Extremal Agree,0.1186,transolver_pp,transolver,regdgcnn,geofno,pointnet
3,MAC,0.1154,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,MAE,0.1066,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,MAPE (%),0.1066,transolver_pp,regdgcnn,transolver,geofno,pointnet
6,Rel-L2,0.1053,regdgcnn,transolver_pp,transolver,geofno,pointnet
7,RMSE,0.1053,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,R²,0.1053,regdgcnn,transolver_pp,transolver,geofno,pointnet
9,Sign Agree,0.1053,regdgcnn,transolver_pp,transolver,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,regdgcnn
