Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1879,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1185,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0982,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MAE,0.071,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,Rel-L2,0.071,transolver_pp,regdgcnn,transolver,geofno,pointnet
6,R²,0.071,transolver_pp,regdgcnn,transolver,geofno,pointnet
7,RMSE,0.0671,transolver_pp,regdgcnn,transolver,geofno,pointnet
8,MAC,0.0651,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,MAPE (%),0.0625,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,MaxAE,0.0625,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Sign Agree,0.0625,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,Extremal Agree,0.0625,transolver,transolver_pp,regdgcnn,pointnet,geofno
