Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1447,regdgcnn,pointnet,transolver,geofno,transolver_pp
2,Training Time (s),0.1307,geofno,pointnet,transolver,regdgcnn,transolver_pp
3,Inference Time (s),0.1122,geofno,pointnet,transolver,transolver_pp,regdgcnn
4,Sign Agree,0.0897,transolver,transolver_pp,pointnet,regdgcnn,geofno
5,Parameters (M),0.0707,regdgcnn,geofno,transolver_pp,pointnet,transolver
6,MaxAE,0.0665,transolver,pointnet,transolver_pp,geofno,regdgcnn
7,MAE,0.0655,pointnet,transolver_pp,transolver,regdgcnn,geofno
8,R²,0.0642,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,Rel-L2,0.0641,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,MAPE (%),0.064,geofno,regdgcnn,transolver,transolver_pp,pointnet
11,RMSE,0.0639,pointnet,transolver_pp,transolver,geofno,regdgcnn
12,MAC,0.0638,regdgcnn,geofno,transolver_pp,transolver,pointnet
