Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1224,geofno,pointnet,transolver,regdgcnn,transolver_pp
2,Inference Time (s),0.1224,geofno,pointnet,transolver,regdgcnn,transolver_pp
3,Sign Agree,0.097,transolver,geofno,transolver_pp,pointnet,regdgcnn
4,MaxAE,0.0925,pointnet,transolver,transolver_pp,regdgcnn,geofno
5,Parameters (M),0.081,regdgcnn,geofno,transolver_pp,pointnet,transolver
6,MAC,0.0789,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,Extremal Agree,0.0758,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAE,0.0661,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,R²,0.0661,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,Rel-L2,0.0661,pointnet,transolver_pp,transolver,geofno,regdgcnn
11,RMSE,0.0661,pointnet,transolver_pp,transolver,geofno,regdgcnn
12,MAPE (%),0.0656,regdgcnn,transolver,geofno,transolver_pp,pointnet
